1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1A 1A 1B 1A 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1A 1A 1B 1B 1B 1B 1A 1B 1B 1B 1A 1A 1A 1B 1A 1A 1A 1A 1B 1B 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1B 1B 1B 1B 1B 1B 1A 19 1A 1B 1B 1A 1B 1A 1A 1B 1A 1A 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1A 1B 1A 1B 1B 1A 1A 1B 1B 1B 1B 1B 1B 1B 1A 1A 1B 1B 1B 1B 1A 1F 18 1D 8A E0 DC DC DF E0 DF DD DE DE DE DE DE DF E0 DF DE DE E0 DF DE DF DF DE DE DD DE DF E0 E0 DF DE DF DF DF E1 E0 DF E1 E2 DF DE DF DF DE DF E0 E0 E0 E0 DF DE DE DF DF DE DF DF DF DF E0 E1 E0 E0 E0 E0 DF DE DF DF DE DD DD DE DF DF DE DD DD DC DD DD DE DF DF DE DE DF DF DE DF DF DF DE DE DF DE DE DD DD DE DF DF DF DF DF DE DF DF DF DF DE DD DE DE DF DF DE DD DE DE DF DD DE DF DF DE DF DE DE DE DF DE DF DF DE DE DE DE DD DD DE DD DD DD DE DD DE DF DF DE DE DF DF DF DF DE DF DF DE DD DD DD DC DC DD DE DC DC DE DD DD DE DD DC DD DC DC DD DD DC DD DD DC DE DE DC DD DD DC DE DD DC DD DD DC DD DC DC DE DE DC DC DC DE DD DC DD DD DD DC DA D8 E5 A0 26 0F 16 12 11 
E8 E8 E7 E8 E8 E7 E8 E8 E9 E8 E8 E7 E5 E6 E6 E6 E7 E8 E8 E8 E7 E7 E8 E8 E7 E7 E6 E8 E9 E7 E7 E8 E8 E7 E7 E7 E7 E7 E7 E7 E7 E6 E6 E6 E7 E7 E7 E5 E6 E6 E6 E5 E5 E7 E6 E6 E6 E7 E5 E5 E6 E5 E6 E7 E4 E4 E5 E6 E6 E4 E6 E6 E5 E5 E4 E4 E5 E5 E4 E4 E4 E4 E4 E2 E3 E3 E3 E5 E4 E3 E4 E4 E4 E5 E5 E4 E4 E5 E5 E5 E5 E5 E5 E4 E4 E5 E3 E2 E3 E3 E2 E2 E2 E3 E3 E1 E3 E3 E1 E0 E1 E1 E2 E2 E1 E1 E1 E2 E1 E0 E1 E0 E0 E1 E2 E1 E2 E3 E1 E1 E0 E2 E0 E0 E1 E2 E1 E0 E2 E0 E1 E1 E2 E1 E0 E1 E0 E1 E2 E1 E2 E2 E1 E0 DC DC E0 DE E0 E6 CD DF F6 E1 EA E2 D3 E4 D5 AE A2 BC D0 DC DE DF E0 E0 DF E0 E0 E0 E0 DF DF DF E0 DF DF DF DF DF DE DF E0 E0 E0 DF E0 DF DF E0 E0 E0 DF DF DF E0 DF DF DF DE DF DF DF DE DE DE DE DF E0 DF DF DF DF DF E0 DF DF E0 E0 DF E0 DF DF DF E0 E0 DF E0 E1 E0 DE D7 DA E0 E0 E0 E0 DF DF DF DF DE DF E0 E1 DF DE DD E0 E1 E0 DF E0 E0 DF DF DF E0 E0 DF DF DF DF DF DF DD DF DF DE DF DF DF E0 E0 DE DF E0 DF DE E0 E0 DE DF E0 E0 DF DF DF E0 E0 DF DF DF DE DE DF E0 DE DD E0 DF DF DE DE DF DE DF DE DD DD DE DF DF DF DE DE DD DE DD DD DD DC DB E7 A1 26 0E 16 12 11 
E7 E7 E6 E9 E8 E7 E7 E7 E7 E7 E7 E7 E7 E6 E7 E7 E8 E8 E7 E7 E7 E6 E7 E7 E5 E7 E7 E7 E8 E6 E7 E6 E8 E7 E6 E6 E6 E7 E7 E5 E6 E6 E6 E6 E5 E4 E6 E6 E6 E5 E6 E6 E6 E7 E6 E6 E5 E6 E7 E5 E6 E6 E7 E8 E5 E5 E6 E5 E5 E4 E6 E6 E5 E4 E4 E5 E5 E4 E4 E3 E4 E4 E4 E4 E3 E3 E2 E2 E2 E4 E4 E3 E4 E4 E4 E4 E4 E5 E3 E3 E4 E4 E4 E3 E3 E5 E4 E2 E3 E3 E3 E3 E2 E2 E4 E2 E1 E2 E1 E2 E3 E2 E1 E1 E0 E2 E2 E2 E1 E0 E0 E1 E1 E0 E0 E0 E0 E1 E1 E1 E1 E1 E0 E1 E2 E2 DF E0 E2 E0 E0 E1 E1 DF E0 E1 E0 DF DE E0 E1 DE E3 F5 F4 E5 E0 DF E2 E8 C7 CD F4 FD FF F4 FF FF FF DF C7 DD E0 DB E1 E0 E1 E3 E2 E0 E0 E1 E0 DF DF DF DF DE DF E1 DF DF DF DF E1 E0 E0 DF DF DF DE DE DF DF DF DF DD DF DE DE E0 E0 DE DF DF DE DF DF DF DE DF DF DE DE DF DF DF DD DD DE DE DE E1 E0 DF DF DF DE DE DF E0 DF DC DB D6 D7 DE DE DE DF DE DD DF DF DF DF E0 E0 E0 DE E0 DE DE DF DF DF DF DF DF DF DF DF DE DF DE DD E0 DE DF DF DF E0 E0 E0 E1 E0 E0 E0 E0 E0 E0 DF DF E0 E0 E1 DF DF DF E0 DF DF DD DD DF DD DE DF E0 E0 E0 E0 DF DF DE DE E0 DF DE DF DF DE DE DF DE DD DD DE DE DE DF DE DC DA DB E7 A1 26 0E 16 12 11 
E7 E6 E5 E7 E8 E7 E7 E7 E6 E6 E7 E8 E9 E8 E7 E6 E7 E7 E6 E6 E7 E5 E5 E6 E5 E7 E6 E5 E5 E4 E5 E6 E5 E5 E5 E5 E4 E6 E6 E4 E6 E6 E5 E6 E6 E5 E5 E5 E5 E6 E4 E5 E5 E5 E7 E7 E6 E6 E7 E7 E7 E6 E6 E6 E6 E6 E6 E5 E5 E4 E5 E5 E4 E4 E6 E6 E4 E5 E6 E5 E5 E5 E5 E5 E4 E4 E3 E3 E3 E3 E4 E3 E2 E3 E2 E3 E4 E4 E4 E3 E3 E4 E3 E3 E3 E2 E3 E3 E2 E3 E3 E2 E2 E2 E2 E1 E1 E2 E3 E2 E2 E3 E2 E0 DF E1 E2 E0 E0 E1 E2 E1 DF E0 E0 E0 E0 E1 DF DE DE DE DF E1 E1 E0 DD DE DF E0 DF E0 DF DF DE DF DF DE DC DE DD DF E0 E5 F8 F6 E8 E2 E4 E4 C6 C0 DC FA ED BE DF FF FF FF FA FE F0 E2 E3 E2 E1 E2 E1 E0 DF E1 E0 E0 E0 E0 E0 DF DF E0 E1 E0 DF DF E0 DF DE DE DE E0 DF DE DF DE DE DF DE DD DD DD DF DF DE DE DE DE DE DF DF DE DE DE DE DE DD DE DE DE DE DD DD DD DD DD DF DF DE DE DE DE DF DB E0 F8 E7 D4 DC DE DE DF DF DE E0 E0 DF DE DD DF E0 DF DF DE DF E0 DE DE DF DE DF DE DF DF DF DF E0 DF DF DF DF E0 E0 E0 DF DF E0 DF E0 E0 DE DE E0 E0 E0 E0 DE DF E0 DF DE DF DE DD DD DE E0 DE DF E0 DE DF DF DE DD DE DF DE DF DE DD DD DE DF DE DD DD DD DD DE DE DD DE DF DE DB DA E8 A2 26 0E 16 12 11 
E5 E6 E6 E5 E4 E6 E6 E6 E6 E6 E6 E7 E7 E8 E6 E5 E5 E6 E6 E6 E8 E6 E4 E6 E6 E6 E5 E5 E5 E4 E6 E6 E3 E5 E6 E5 E5 E7 E6 E4 E5 E5 E5 E5 E6 E5 E5 E6 E6 E6 E6 E7 E6 E5 E6 E7 E6 E5 E6 E6 E6 E5 E4 E4 E5 E5 E5 E5 E5 E5 E5 E3 E4 E6 E4 E3 E4 E4 E4 E5 E4 E5 E4 E5 E3 E4 E5 E5 E3 E2 E4 E5 E3 E4 E2 E4 E3 E4 E4 E4 E3 E3 E2 E4 E4 E1 E2 E2 E2 E3 E2 E3 E3 E3 E2 E2 E2 E2 E2 E2 E1 E2 E1 E1 E1 E1 E1 E0 E1 E1 E2 E2 DF DF E1 E0 E0 E0 DF DE DE DD DE DF DF DE DC DE DE DE DE E0 E0 E1 DE DE E0 DF DE DE D8 EB D3 7F AA F6 F7 E5 E2 E7 BA 89 91 9D 79 56 78 93 A2 B8 CA DD E2 DF E0 E1 DE D6 D4 DB DE DE DE DE DF DF DF DF DE DE DF DF DF DE DE DE DE DE DC DE E0 DE DE DE DF DE DD DD DD DC DD DD DD DD DE DC DE DE DE DF DD DD DE DE DD DE DE DF DF DD DE DE DC DC DE DE DE DF DF DF DE D9 F1 FF FF E7 E2 E3 E0 DE DF DF DF DF DF DF DF E0 DF E0 E0 DF DE DF DE E0 E0 DF DE DE DE DE DF E0 E0 E0 E0 DF E0 DF DF DF E0 E0 DF DF DE DF DF DE DF E0 E0 E0 DD DE DF E0 DF DE DF DF DF E0 E0 DF DF DF DE DE DE DE DD DE DE DE DD DD DF DE DD DE DF DD DD DD DD DE DF DD DD DD DE DA D8 E6 A1 26 0E 16 12 11 
E6 E5 E6 E5 E4 E5 E7 E7 E5 E5 E6 E5 E4 E5 E6 E6 E5 E5 E6 E4 E5 E7 E5 E5 E5 E6 E6 E5 E5 E6 E6 E5 E5 E6 E6 E5 E6 E6 E5 E4 E5 E5 E5 E4 E4 E4 E5 E5 E5 E6 E5 E5 E7 E6 E5 E5 E5 E5 E5 E5 E6 E4 E5 E6 E5 E4 E5 E5 E4 E5 E5 E5 E3 E4 E2 E2 E5 E4 E3 E3 E3 E5 E3 E4 E3 E2 E2 E2 E3 E3 E3 E5 E5 E4 E3 E4 E3 E4 E4 E4 E3 E2 E1 E3 E4 E4 E3 E2 E1 E2 E2 E3 E3 E3 E2 E2 E2 E2 E0 E1 E2 E1 E0 E1 E3 E1 E1 E0 DF E0 E0 E1 E1 E1 E1 DF DE DF E0 E1 DF DD DE DE DE DE DD DE DE DD DD DE E0 E0 DF DE E2 E2 DF E0 D5 F3 C6 24 45 B2 E9 F5 DE E4 D4 A8 84 63 5F 53 51 71 94 AD BE CF DA DC DF DC DF E9 DD D4 DB DC DC DC DE DE DD DD DD DF DC DD DF DD DD DD DD DE DD DE DE DD DE DE DE DD DE DF DE DE DE DD DC DD DF DD DF DE DD DF DE DF DE DE DE DD DD DF DF DF DE DE DF DE DE DE DF DF DF DE E1 DC C6 C8 E7 ED E0 E2 E0 DF E0 DF DF E0 DF DF E0 E0 DE DF E0 DE DE DF E0 E1 E0 DF DE DE DE DE DF E0 DE DE DF DE E0 DF DE DF E0 DF DF E0 DF E0 E1 E0 DD DD DE DE DD DD DF DF DE DE DF E0 DF DE DE DE DD DD E0 DE DE DF DE DD DC DF DE DD DE DE DD DE DE DD DF DE DD DE E0 DD DC DB DC DB D9 E5 A0 26 0E 16 12 11 
E6 E5 E5 E6 E6 E6 E7 E7 E6 E5 E5 E5 E4 E4 E5 E6 E6 E5 E5 E4 E4 E4 E5 E4 E4 E5 E5 E4 E4 E5 E5 E4 E6 E5 E5 E5 E6 E4 E3 E4 E4 E4 E4 E4 E3 E4 E6 E4 E4 E5 E4 E3 E4 E5 E4 E3 E4 E5 E4 E4 E5 E3 E5 E6 E6 E5 E4 E4 E5 E4 E4 E6 E4 E2 E4 E3 E3 E3 E3 E2 E3 E6 E3 E2 E3 E3 E2 E2 E3 E2 E1 E2 E4 E3 E3 E4 E3 E3 E5 E4 E3 E3 E2 E2 E3 E4 E3 E2 E0 E1 E2 E2 E2 E2 E1 E1 E1 E0 E1 E0 E0 E1 E1 E1 E3 E0 DF E0 DE E0 E0 E0 E2 E1 DF DF DE DF E0 E0 DE DC DF DF DD DC DC DC DF DE DC DE DF DE DD DB DE E0 DE E2 D6 F0 D3 22 0F 5B AB F3 E2 D7 EC F5 C7 96 A2 A2 B0 D4 E3 EB EC E5 E1 E1 E0 D9 F1 FF F3 DC DD E0 DF DD DF E0 DE DE DF DE DE DE DE DF DE DD DC DD DE DF DE DD DE DD DD DE DE DE DE DE DE DD DE DE E0 DF DE DE DF DF DE DF DE DC DE DE DE DE DE DE DD DD DF DE DD DE DF DD DE DE E1 E3 B3 92 BC D9 D8 DB DD DF DF DD E0 E1 DF DD DE DF DE DF E0 DE DF E0 DF DF DF DF E0 DF DF E0 DF E0 E1 DF DF DF E0 E0 DE DF DE DE DF DF DF DF DF E1 DF DE DF DE DE DF DF DE DD DE DF DF DF DD DC DE DD DD DE DC DC DE DD DC DE DF DD DD DC DC DE DE DB DD DE DD DC DC DD DC DC DB DC DA D9 E6 A0 25 0E 16 12 11 
E4 E5 E5 E6 E5 E5 E5 E4 E6 E6 E3 E4 E5 E5 E4 E5 E5 E5 E4 E4 E4 E2 E4 E4 E3 E3 E5 E4 E4 E3 E4 E5 E5 E4 E4 E5 E5 E5 E4 E3 E3 E2 E3 E4 E3 E3 E4 E3 E4 E5 E4 E3 E2 E4 E3 E3 E5 E4 E3 E3 E3 E3 E3 E5 E4 E5 E5 E4 E5 E5 E3 E4 E5 E3 E5 E5 E1 E2 E3 E3 E2 E4 E3 E2 E3 E4 E4 E3 E2 E1 E1 E1 E2 E2 E3 E3 E2 E3 E4 E3 E2 E2 E2 E1 E1 E2 E1 E2 E2 E1 E1 E1 E1 E1 E1 E2 E0 E1 E3 E2 E0 E2 E2 E2 E2 E0 DF E1 E0 E1 E0 E0 E1 DF DF E0 E1 E0 DD DD DE DD DE DC DC DD DB DC E0 DD DB DD DC DB D9 D7 D9 DB DB DD D6 DF E3 69 0E 26 74 DA E8 D5 E4 D5 B0 A0 9E A9 D6 EA E6 E6 E1 DF DE DE E1 D7 E5 FF FB E3 DF E2 E0 DE DF E0 DF DF DF DD DF DF DE DF DE DE DE DD DE DE DE DE DD DD DE DD DD DD DD DD DD DC DD DE DE DE DE DE DE DE DC DD DE DC DF E0 DD DD DD DD DE DD DF DE DE DE DE DD DD DF DD E3 DA C6 D1 D9 DA DD DC DE DE DD DD DE DE DD DD DE DF E0 E0 DF E0 DF DF DE DE DF E0 DF DF E0 DF E0 E1 E0 DE DF DF E0 DE DE DE DE DE DE DD DD DE DF E0 E0 DF DF DF DF DE DD DE DE DF DE DD DD DC DE DE DD DC DD DD DD DE DD DF DE DC DC DD DC DE DC DB DD DC DC DC DB DB DB DC DB DC D9 D6 E5 A0 25 0E 16 12 11 
E3 E4 E5 E4 E4 E5 E4 E2 E4 E5 E2 E3 E5 E4 E4 E4 E4 E5 E4 E2 E3 E2 E2 E3 E3 E4 E3 E4 E5 E2 E2 E4 E3 E2 E2 E3 E3 E3 E4 E4 E3 E3 E2 E2 E2 E3 E3 E3 E3 E3 E4 E3 E2 E3 E4 E4 E4 E4 E5 E4 E4 E5 E5 E4 E4 E5 E6 E4 E3 E5 E4 E3 E3 E3 E4 E4 E2 E3 E3 E3 E2 E2 E2 E2 E2 E4 E3 E2 E2 E2 E2 E3 E1 E0 E1 E3 E2 E2 E1 E1 E1 E1 E1 E1 E2 E2 E1 E2 E2 E2 E0 DE E0 E0 E0 E2 E2 E1 E1 E2 E1 E2 E2 E1 E0 DF E1 E1 E1 E1 E2 E0 DF DF E0 DF E0 DF DD DD DE DE DE DC DD DF DE DE DE DD DD DC DA D8 D9 D7 D8 DC D6 D6 EC EF FF F3 60 18 4E C1 F0 D9 EB BC 87 9B A5 A3 CF DF DC DF DC DE DE DB E5 D7 C2 F4 FF E6 DC E0 DF DE DD DE DF DE DD DD DD DE DE DF DD DD DE DD DD DD DE DE DE DD DD DE DD DE DE DF DF DD DC DC DC DD DD DD DC DD DD DE DE DD DE DF DC DD DD DD DF DF DF DE DE DD DD DE DF DE DD E0 DA EF F8 DF DE E1 DF DE DE DF DD DD DD DE DE DF DF DF DE E0 E0 DF DF DF DD DD DE DF DE DF DF DD DD DE DD DD DE DE DE DF DF DF DE DF DF DE DE DD DF DF DD DD DE DD DC DE DD DC DD DD DC DD DD DC DD DD DD DE DD DD DD DD DC DC DD DD DB DA DB DB DB DB DB DC DA DA DA DC DC DB DB DA D7 E3 9F 25 0E 16 12 11 
E2 E2 E3 E2 E2 E4 E5 E4 E3 E3 E4 E4 E3 E3 E2 E3 E3 E4 E4 E3 E4 E4 E2 E2 E4 E4 E1 E3 E4 E3 E3 E2 E3 E3 E3 E4 E3 E2 E2 E3 E3 E3 E2 E2 E2 E3 E4 E4 E4 E4 E4 E4 E3 E3 E3 E3 E3 E4 E4 E4 E4 E4 E4 E3 E4 E3 E3 E4 E3 E3 E4 E4 E3 E2 E1 E1 E3 E2 E1 E1 E2 E2 E4 E4 E4 E3 E1 E1 E2 E2 E2 E3 E2 E0 E2 E2 E1 E2 E0 E1 E2 E2 E3 E3 E3 E3 E1 E0 E2 E2 E0 E0 E2 E2 E1 E1 E1 E1 E1 E1 E1 E0 E1 E2 E0 E1 E1 E1 E2 E1 E1 DF DE DF E1 E0 E0 E0 DF DF DF E0 E0 DF DE DF E0 DF DE DE DE DE DE DD DD DC DC DE DA D7 E4 EB FD FF 90 3A 48 A9 F5 E3 E8 C4 96 9F A9 AF D6 DE DA DC DC DE DF DC E1 DF BF D2 FB E8 D9 DD DE DE DD DD DD DE DD DD DC DC DE DF DE DD DD DD DD DE DE DE DD DC DE DD DD DE DE DE DE E0 DD DD DD DD DC DD DD DE DD DD DD DC DD DE DD DD DD DE DF DE DD DE DE DC DC DE DE DC DF E0 C2 E4 FD DD E0 E0 E0 DE DD DE DF DF DE DF DF DE DF DE DE DE DE DD DE DE DE DD DE DE DD DE DE DC DC DF DE DF DF DF DF DF DF E0 E0 DF DF DF DF DE DE DF DD DD DD DD DC DD DC DD DD DD DD DE DC DC DD DD DC DD DB DB DA DC DB DA DC DC DC DB DA DB DC DB DA DA DA DA D9 DB DA D9 D9 D9 D7 E2 9F 26 0E 16 12 11 
E2 E2 E3 E2 E2 E4 E4 E3 E3 E3 E3 E3 E4 E3 E2 E3 E2 E2 E3 E3 E3 E3 E3 E2 E3 E3 E2 E4 E3 E4 E3 E2 E4 E4 E4 E4 E4 E2 E2 E3 E1 E3 E3 E2 E3 E4 E3 E3 E3 E4 E5 E4 E4 E4 E3 E3 E3 E3 E3 E4 E4 E3 E2 E3 E3 E2 E1 E3 E3 E2 E3 E4 E2 E3 E2 E3 E3 E3 E2 E1 E1 E2 E3 E3 E3 E2 E1 E1 E1 E2 E1 E0 E1 E1 E2 E3 E1 E1 E0 E1 E1 E1 E3 E3 E2 E2 E2 E2 E1 E1 E1 E2 E3 E2 E0 DF E0 E1 E2 E1 E0 E0 E2 E1 E1 E1 E1 E0 E0 E0 E0 E0 DF E0 E1 E2 E1 DF E0 E0 E1 E0 E0 E2 E0 DF E1 DF DE DE DF DF E1 E1 E0 E0 DF D8 E5 D3 7A 65 B9 D3 63 36 4A 9A F6 EE E3 DB BB AA AD CD EE E6 E2 DF DE DF E0 DD DC E3 D0 B9 D9 E2 DA DC DD DE DD DC DC DD DE DD DD DD DE DD DD DE DE DD DD DD DD DE DE DB DE DE DB DD DD DB DC DF DE DE DE DD DD DE DE DD DD DC DD DD DD DD DF DD DC DD DE DE DD DD DC DE DE DD DE DA E5 E3 AF D9 F9 D9 DE DF DE DD DE DE E0 DF DE DE DE DF DF DE DE DE DE DE DE DF DF DE DF DE DE DE DF DF E0 E0 DF DF DF DF DF DE DF E0 DE DD DD DE DE DE DE DF DE DD DD DD DC DD DD DC DD DD DD DD DC DB DC DC DB DC DB DB DB DC DC DA DA DB DC DB DA DB DB DA D9 D9 D9 D9 D9 D9 D9 D9 D9 D8 D6 E2 9F 26 0E 16 12 11 
E3 E2 E4 E3 E3 E3 E3 E3 E2 E3 E3 E2 E3 E3 E4 E4 E3 E2 E2 E3 E3 E2 E4 E4 E2 E2 E3 E4 E4 E4 E2 E2 E4 E4 E4 E4 E2 E2 E3 E4 E3 E3 E5 E3 E3 E3 E3 E3 E3 E4 E3 E2 E4 E3 E2 E4 E5 E4 E3 E3 E4 E4 E2 E4 E2 E2 E2 E1 E1 E2 E3 E2 E2 E2 E2 E3 E3 E3 E2 E2 E1 E0 E1 E0 E0 E1 E2 E1 DF E1 E1 DF E0 E0 E0 E3 E1 E0 E2 E2 E1 E0 E1 E2 E2 E2 E1 E2 E0 E1 E2 E0 E1 E1 E1 E0 E0 E2 E2 E1 E1 E1 E2 DF E0 E1 E1 E0 DF E0 E0 E1 E0 E0 E1 E1 E1 DF E0 E1 E1 E0 DF E1 DF DF DF DF DE DE DE DE DE E0 DF DF DF E2 F9 F9 72 00 28 42 10 1F 4C 8A D7 ED E6 DD CB B0 B3 E7 E6 CD DD DE DD DE DD DD DA DE DB C8 D4 DE DB DC DC DE DE DD DC DD DE DC DC DD DD DD DD DF DE DD DE DD DC DE E0 DE DE DD DD DE DD DC DD DC DD DE DE DF DF DE DE DE DD DC DE DD DE DD DD DD DD DC DD DF DE DC DD DF DE DD DD DB E7 C5 87 BB EB D9 DB DF DE DF DF DF E0 DF DF DF DF DE DF DE DE DF DF DF DE DF DF DF DE DE DE DD DF DF E0 DF DE DD DD DD DD DE DE DE DE DC DD DD DD DE DD DD DD DD DD DC DB DC DC DC DC DC DB DB DC DA DA DB DB DB DB DB DB DB DB DA DA D9 D9 DA DA D9 D9 DA DA D9 D9 DA D9 D8 D9 DA D9 D6 D5 E2 9E 26 0E 16 11 11 
E2 E1 E2 E2 E2 E2 E2 E4 E3 E2 E4 E3 E1 E2 E3 E4 E4 E2 E2 E3 E2 E2 E3 E5 E4 E2 E3 E3 E4 E3 E2 E3 E2 E2 E3 E3 E2 E3 E3 E3 E4 E2 E3 E3 E2 E2 E4 E4 E4 E3 E2 E1 E4 E3 E2 E4 E4 E3 E4 E4 E4 E4 E3 E4 E3 E2 E3 E2 E1 E1 E2 E1 E3 E2 E2 E1 E1 E1 E0 E2 E2 E0 E1 E1 E1 E1 E1 E1 E0 E0 E3 E3 E2 E0 E0 E2 E1 E1 E2 E2 E2 E3 E2 E1 E2 E2 E0 E0 E1 E2 E2 E1 E1 E1 E1 E2 E1 E1 E1 E1 E1 E1 E1 E1 E1 E1 E1 E2 E0 E0 E1 E0 DF E0 E1 E1 E0 E0 E3 E2 E0 E0 E0 E0 DF DE DE DD DD DE DE DF DE DE E0 E2 DF E7 F4 FB B9 3F 24 3A 48 5F 70 86 AB DF E5 C9 C3 AC B6 ED DB C2 D8 DC DB DC DA DC DB D8 D0 D5 E9 E7 DD DC DD DD DD DD DB DE DE DD DD DD DC DE DE DE DD DD DE DE DD DD DE E0 DD DD DE DE DD DD DE DE DE DD DD DD DD DD DD DD DD DE DD DD DE DE DD DD DE DD DD DF DE DE DE DD DD DE DD DD E4 B7 7B A6 E2 DA D9 DE DF DF DD DF DF DF DF E0 DE DE E0 E0 DE DF E0 DF E0 DE DE DF DD DE DE DE DF DE DD DF DE DD DD DD DD DE DC DC DE DD DC DC DD DD DC DB DA DB DC DA DB DA DA DC DB DA DA DA DB DA DB DA D9 D9 DA DA D9 D8 D9 D9 D8 D8 D8 D8 D8 D9 D8 D8 DA D9 D9 DA D9 D8 D9 D8 D8 D7 D3 E0 9E 26 0E 16 11 11 
E2 E2 E2 E2 E2 E2 E2 E2 E4 E2 E2 E2 E2 E2 E2 E2 E2 E2 E2 E3 E2 E2 E1 E3 E4 E2 E3 E3 E2 E2 E3 E4 E3 E3 E3 E3 E2 E3 E3 E2 E2 E2 E0 E1 E2 E1 E2 E2 E2 E3 E3 E3 E2 E2 E3 E2 E1 E1 E3 E3 E3 E2 E2 E2 E3 E2 E2 E3 E2 E1 E1 E2 E2 E2 E2 E2 E2 E1 E1 E2 E2 E0 E0 E1 E1 E2 E0 E1 E3 E2 E2 E2 E2 E1 E1 E1 E1 E1 E2 E2 E2 E3 E2 E1 E2 E2 E1 E1 E2 E2 E2 E2 E2 E1 E0 E2 E1 E0 E1 E0 E1 E0 E1 E2 E1 E0 E0 E1 E0 E0 E0 E1 E0 E0 E1 E1 E0 DF E1 E0 DF DF DF E0 E0 DF DE DD DD DF E0 DF DD DE DF E7 DF A6 8E 85 63 4B 6A 9A 9A 91 91 80 8F D7 E5 C7 B7 AB C0 EE E2 D2 DA DA DC DC DB DC DD DA C3 BE D7 E5 DE DB DD DB DC DC DC DE DE DD DE DE DD DD DD DE DE DC DD DE DD DD DD DC DC DD DD DD DD DD DD DE DF DC DB DB DD DE DC DC DE DE DC DD DE DE DE DE DE DD DE DE DD DE DE DD DE DF DE DC E3 D5 9F C4 F3 DD DC DF DF DF DE DE DE DF DE DE DE DF E0 DF DE DE DF E0 E1 DF DE DF DE DE DE DE DF DE DD DF DD DC DD DD DD DC DB DA DB DB DB DB DB DA DC DA D9 DA D9 D9 DB D9 D9 D9 D8 D8 D9 D9 DA DA DB D9 D8 D8 D9 DA D9 D8 D9 DA D8 D8 DA D7 D9 DA D9 D8 DA D9 D8 D9 D9 D9 D8 D7 D8 D8 D5 E0 9F 25 0E 16 12 11 
E3 E2 E2 E2 E1 E3 E2 E0 E1 E2 E1 E1 E1 E2 E1 E1 E0 E2 E3 E4 E3 E4 E3 E2 E3 E2 E2 E2 E2 E2 E3 E2 E3 E3 E2 E2 E1 E0 E1 E2 E2 E2 E0 E1 E1 E0 E0 E0 DF E1 E2 E3 E0 E0 E2 E1 E0 E1 E0 E0 E1 E0 E1 E1 E1 E1 E1 E2 E1 E0 E1 E1 E1 E1 E1 E2 E4 E2 E0 DF DF E1 E1 DF DF E0 DF E1 E3 E2 E0 DF E0 E0 E1 E1 E0 E1 E2 E2 E2 E2 E2 E3 E2 E2 E2 E2 E2 E2 E1 E0 E1 E1 E1 E0 E0 E0 E1 E1 E1 E0 DF E0 E1 E0 E0 E0 E0 E0 DF E0 E0 E0 DF DF E0 DE DD DE DE DF E0 DF DE DF DF DF DF DF DF DD DE DF CB DC E1 54 06 14 22 4E 7E A1 95 8E 94 79 86 CD E4 D2 BF B6 C5 F5 ED DD DF DA DD E1 E0 DE DD E0 CB B1 C0 DB DC DC DD DD DC DD DD DC DD DE DC DC DD DE DC DD DD DD DC DC DD DD DD DB DB DD DD DC DE DD DC DB DD DB DC DE DE DD DD DD DE DD DB DC DD DE DD DD DE DE DE DE DD DD DD DE DF DF DF DC E3 E9 BD DC F7 DB DF E0 DF E0 E0 DE DE DE DE DE DE DE DD DC DD DC DC DC DD DD DD DC DD DD DC DC DD DB DC DC DA DA DB DA DA DB DB DA D9 D9 DA DB D9 D9 DC D9 D9 DA D9 DA D9 DA D9 D8 D9 D9 D8 D8 D8 DA D8 D9 D9 D9 D9 D8 D8 D8 DA DA D9 DA DA D9 DA D9 D8 DA DA D9 D9 D8 D9 D9 D9 D9 D8 D8 D6 E1 9E 25 0E 16 12 11 
